0#0,0,0;1#0,0,0;2#0,0,0;3#0,0,0;4#0,0,0;5#0,0,0;6#0,0,0;7#0,0,0;
0#0.119988,0.900452,-163.735;1#29.1943,-48.2166,128.352;2#-40.781,-22.3674,-85.7282;3#60.3135,29.1564,145.345;4#62.3658,22.0853,-177.357;5#39.0075,19.6399,34.389;6#-62.1923,36.7706,-142.665;7#5.7158,-0.777539,-112.104;
0#-2.87368,1.1421,-166.303;1#29.0865,-48.2659,128.542;2#-40.5205,-22.3509,-85.6736;3#60.5701,28.9966,145.443;4#60.5955,23.5057,-178.379;5#39.2277,19.5172,34.5922;6#-62.2282,36.7136,-142.705;7#14.7055,-1.71392,-107.585;
0#-2.13126,2.17985,-164.487;1#28.945,-48.3386,128.779;2#-40.1067,-22.2752,-85.5891;3#60.6682,28.9609,145.473;4#59.3186,24.2675,-178.9;5#39.4003,19.4421,34.7506;6#-62.2502,36.6566,-142.731;7#20.7972,-2.53213,-104.507;
0#-0.716829,2.37635,-161.837;1#29.4258,-48.0612,127.937;2#-40.4799,-22.3618,-85.6546;3#60.326,29.114,145.365;4#59.5415,23.7743,-178.491;5#39.1173,19.7846,34.3475;6#-62.105,36.7297,-142.651;7#16.0261,-1.53763,-109.869;
0#-0.425535,3.0077,-161.519;1#29.8444,-47.7585,127.014;2#-40.4245,-22.3919,-85.6701;3#59.2013,29.517,145.024;4#62.2305,20.6354,-177.323;5#39.1703,19.7693,34.4327;6#-61.9178,36.8225,-142.579;7#15.1227,-0.355349,-109.611;
0#0.309446,2.77404,-159.633;1#29.425,-47.9246,127.652;2#-40.5647,-22.4324,-85.7583;3#59.5141,29.3072,145.157;4#60.7928,22.1602,-178.125;5#39.4687,19.5391,34.7512;6#-61.99,36.7442,-142.669;7#11.008,-0.18222,-113.109;
0#0.77636,2.88255,-158.718;1#29.4298,-47.9021,127.592;2#-40.6458,-22.4645,-85.8009;3#59.6843,29.1787,145.272;4#59.4082,23.3023,-178.739;5#39.4829,19.5366,34.7168;6#-62.1868,36.5772,-142.814;7#7.66658,0.0994845,-115.207;
0#0.626594,3.4161,-159.823;1#28.898,-48.3098,128.459;2#-40.962,-22.5076,-85.829;3#59.2233,29.3245,145.174;4#60.6067,22.1165,-177.913;5#39.4926,19.5783,34.6701;6#-62.2682,36.5509,-142.825;7#8.54035,0.575362,-112.32;
0#2.06225,2.32638,-157.231;1#29.7339,-47.9696,127.052;2#-41.0031,-22.5017,-85.8341;3#58.6341,29.4686,145.037;4#61.9502,20.913,-177.232;5#39.5311,19.6185,34.6521;6#-62.269,36.5197,-142.803;7#5.73081,0.95798,-113.702;
0#-1.61728,1.51161,-162.697;1#29.1665,-48.2617,127.985;2#-40.769,-22.4551,-85.7972;3#58.6739,29.3421,145.136;4#60.7228,22.2986,-177.963;5#39.3861,19.7875,34.4236;6#-62.48,36.4287,-142.845;7#3.12024,0.942695,-114.922;
0#0.651285,1.40998,-159.48;1#28.8452,-48.4192,128.515;2#-41.0916,-22.5396,-85.8973;3#58.8588,29.2037,145.25;4#60.3864,22.6428,-178.009;5#39.5243,19.6387,34.5609;6#-62.2176,36.5583,-142.772;7#6.73755,0.577933,-110.333;
0#0.55083,2.29622,-160.282;1#28.883,-48.3325,128.443;2#-41.3323,-22.5622,-85.9218;3#59.6556,28.8504,145.505;4#59.1597,23.6459,-178.615;5#39.3005,19.873,34.2857;6#-62.3998,36.4653,-142.847;7#10.5834,0.0686353,-106.401;
0#0.614316,2.89881,-160.493;1#28.9765,-48.2341,128.279;2#-41.3961,-22.5601,-85.8884;3#60.3175,28.6562,145.624;4#58.5077,23.9577,-178.763;5#39.3124,19.8906,34.2994;6#-62.1592,36.597,-142.772;7#11.0828,0.600906,-105.753;
0#-1.6784,2.99464,-162.99;1#28.5868,-48.5606,129.029;2#-41.5389,-22.5586,-85.8904;3#60.2819,28.7277,145.588;4#57.6477,24.3332,-179.007;5#39.3504,19.8697,34.3541;6#-61.9044,36.7786,-142.643;7#20.6952,-0.815281,-103.318;
0#-4.06208,3.08218,-164.879;1#29.0245,-48.2509,128.237;2#-41.7866,-22.5549,-85.9202;3#60.2681,28.788,145.563;4#56.5341,24.7714,-179.391;5#39.439,19.772,34.4742;6#-62.0759,36.6609,-142.724;7#17.3269,0.207327,-107.359;
0#-4.11816,1.87559,-164.824;1#29.3019,-48.035,127.668;2#-41.8723,-22.5278,-85.9369;3#60.6708,28.6842,145.641;4#58.9857,21.7586,-177.828;5#39.7371,19.5375,34.7383;6#-62.3731,36.5594,-142.844;7#14.8655,1.28761,-109.201;
0#-3.83521,2.66704,-164.021;1#28.7594,-48.4068,128.66;2#-41.7704,-22.5016,-85.883;3#60.4248,28.8472,145.54;4#59.3411,21.5806,-177.494;5#39.3404,19.9534,34.1987;6#-62.5315,36.4683,-142.919;7#15.4299,1.55478,-107.853;
0#-2.52625,2.16634,-160.655;1#28.7353,-48.3544,128.687;2#-41.6223,-22.4665,-85.8503;3#60.1969,28.9801,145.467;4#57.397,23.0942,-178.604;5#39.2688,20.0125,34.1424;6#-62.2626,36.6289,-142.764;7#17.5424,1.16435,-105.67;
0#-1.8996,2.72233,-159.87;1#30.0541,-47.9881,126.54;2#-41.9886,-22.4869,-85.86;3#59.986,29.0258,145.43;4#60.9172,19.2945,-177.226;5#39.4002,19.8451,34.3309;6#-62.41,36.5181,-142.848;7#13.6356,1.54506,-109.738;
0#-4.85645,1.48248,-164.707;1#29.607,-48.1698,127.205;2#-42.2429,-22.4579,-85.8487;3#60.3234,28.9065,145.535;4#60.0216,20.6096,-177.692;5#39.4099,19.8561,34.3449;6#-62.162,36.612,-142.763;7#11.7629,2.01447,-110.917;
0#-2.32613,1.77087,-161.339;1#29.3605,-48.1593,127.537;2#-42.2315,-22.4631,-85.8483;3#60.5503,28.8568,145.598;4#62.8809,18.1072,-176.457;5#38.5659,20.5863,33.1677;6#-62.1324,36.5805,-142.777;7#6.47144,0.766163,-115.998;
0#-0.443856,2.69227,-159.596;1#28.8762,-48.4344,128.322;2#-42.1949,-22.4615,-85.852;3#60.2538,29.0007,145.468;4#61.8484,19.8645,-177.17;5#39.3009,19.8717,34.0167;6#-62.3241,36.4492,-142.862;7#6.21626,1.30714,-114.002;
0#-0.469394,3.22904,-160.186;1#29.9223,-47.9866,126.522;2#-41.8767,-22.3957,-85.7231;3#60.2429,29.0014,145.435;4#60.7942,21.1612,-177.745;5#39.6704,19.5592,34.4141;6#-62.4812,36.3354,-142.935;7#8.33853,1.15405,-110.264;
0#-0.0866355,3.58445,-159.883;1#29.0163,-48.6499,128.003;2#-41.6033,-22.3809,-85.7256;3#59.7531,29.1856,145.323;4#60.2955,21.8412,-177.936;5#39.504,19.7689,34.1995;6#-62.401,36.3727,-142.847;7#6.94799,1.65883,-110.615;
0#-1.92742,3.72731,-162.084;1#29.3207,-48.3206,127.404;2#-41.8447,-22.3986,-85.8001;3#59.9662,29.0542,145.401;4#60.4032,21.9012,-177.727;5#40.2186,19.1462,34.9419;6#-62.5973,36.3421,-142.868;7#3.13064,0.834143,-113.69;
0#-0.732144,3.83574,-160.522;1#29.0357,-48.3636,127.833;2#-41.2255,-22.2875,-85.6125;3#60.1645,28.9702,145.447;4#60.9896,21.4171,-177.333;5#39.9654,19.493,34.5699;6#-62.306,36.5959,-142.721;7#1.86876,1.26425,-113.226;
0#0.101093,3.90547,-159.449;1#29.1523,-48.1144,127.559;2#-41.5772,-22.3527,-85.7078;3#59.4592,29.2472,145.212;4#58.8999,23.1512,-178.743;5#39.5836,19.8423,34.1231;6#-62.3154,36.5659,-142.723;7#-0.797519,1.17153,-114.178;
0#-0.375759,4.1624,-160.768;1#28.7123,-48.3961,128.296;2#-41.3398,-22.366,-85.6931;3#59.974,29.0237,145.352;4#58.9483,23.0153,-178.447;5#39.8292,19.6237,34.4141;6#-62.4195,36.485,-142.788;7#-4.74707,-0.554159,-116.764;
0#0.570461,4.23423,-159.808;1#29.0379,-48.1855,127.729;2#-40.8876,-22.317,-85.6124;3#59.8779,29.0432,145.351;4#56.7586,24.3081,-179.551;5#39.2445,20.1308,33.7111;6#-62.007,36.7266,-142.629;7#-1.14867,-0.399578,-111.307;
0#1.13619,4.16592,-159.02;1#28.8252,-48.2469,128.039;2#-41.285,-22.3672,-85.6852;3#60.4093,28.8402,145.494;4#57.7907,23.1134,-178.602;5#39.3576,19.9939,33.919;6#-61.8281,36.8191,-142.596;7#-3.52325,-0.393085,-112.779;
0#-0.408841,4.16784,-161.45;1#28.7013,-48.2955,128.271;2#-41.1567,-22.3709,-85.7252;3#59.8021,29.1037,145.365;4#57.1592,23.5078,-178.719;5#39.4115,19.9479,34.0521;6#-61.8836,36.7534,-142.693;7#-8.28914,-2.06519,-115.675;
0#-0.561379,4.39728,-161.899;1#28.54,-48.3437,128.535;2#-41.6658,-22.3599,-85.768;3#60.471,28.8595,145.528;4#58.5513,22.0427,-177.791;5#39.6629,19.7441,34.3455;6#-62.1063,36.6323,-142.799;7#-8.81798,-1.05893,-114.017;
0#-3.08522,3.50981,-165.223;1#28.6982,-48.223,128.267;2#-41.7916,-22.3787,-85.7843;3#60.7797,28.7611,145.561;4#59.4698,21.1947,-177.221;5#39.9501,19.5345,34.5857;6#-61.8083,36.8521,-142.66;7#-4.06064,-1.01894,-108.408;
0#-0.368263,1.65266,-160.165;1#28.5117,-48.2548,128.557;2#-42.3027,-22.426,-85.8084;3#60.5081,28.9118,145.447;4#59.5846,21.3288,-177.147;5#39.4566,20.0073,33.9067;6#-61.8,36.8051,-142.689;7#-5.01826,-0.258077,-108.721;
0#-0.0328485,1.65057,-158.984;1#28.868,-48.068,127.942;2#-41.7315,-22.3441,-85.6929;3#60.175,29.0279,145.405;4#61.3561,19.679,-176.447;5#39.3271,20.1227,33.8206;6#-62.2534,36.5492,-142.823;7#-4.22625,0.4977,-107.162;
0#-1.36174,2.31644,-160.72;1#28.7493,-48.0822,128.091;2#-41.6189,-22.3632,-85.6875;3#59.8811,29.1123,145.355;4#62.9468,18.6598,-176.035;5#39.0921,20.2661,33.6626;6#-62.0032,36.6672,-142.748;7#-6.85317,0.132166,-109.476;
0#1.42487,1.93312,-157.738;1#28.9309,-47.95,127.783;2#-41.3715,-22.3465,-85.6645;3#59.9591,29.0497,145.396;4#60.3507,21.1668,-177.788;5#39.4183,19.9737,34.0906;6#-62.1691,36.499,-142.839;7#-3.82727,0.491088,-106.219;
0#-0.732164,2.43406,-160.324;1#29.0407,-47.8454,127.521;2#-40.8891,-22.3191,-85.6336;3#60.3061,28.8999,145.462;4#60.5413,21.2418,-177.582;5#39.6125,19.8212,34.3305;6#-62.12,36.5107,-142.81;7#2.34394,-0.774128,-101.669;
0#-0.15295,2.94191,-159.923;1#28.8623,-47.935,127.757;2#-41.0227,-22.3953,-85.7486;3#59.6837,29.137,145.32;4#60.5995,21.4488,-177.48;5#39.5016,19.9337,34.2192;6#-62.0423,36.568,-142.799;7#-0.967275,-0.864448,-105.806;
0#0.239296,3.39408,-159.861;1#28.985,-47.8722,127.504;2#-41.4571,-22.4661,-85.861;3#59.7016,29.105,145.33;4#59.3361,22.6643,-178.215;5#40.4463,19.2061,35.0098;6#-61.9319,36.6254,-142.75;7#2.95645,-0.987483,-102.418;
0#-0.686915,3.65844,-161.428;1#29.2533,-47.6767,126.934;2#-41.4359,-22.4556,-85.8486;3#59.6481,29.0944,145.321;4#60.0657,21.9863,-177.698;5#40.4998,19.2616,34.9631;6#-62.5432,36.241,-142.962;7#-0.776569,-1.27517,-106.85;
0#-0.643583,3.88989,-161.233;1#28.6119,-48.1119,127.935;2#-41.3969,-22.4428,-85.869;3#59.797,29.0147,145.36;4#57.3081,23.7928,-179.336;5#40.3777,19.4608,34.7365;6#-62.4304,36.3546,-142.899;7#-3.76813,-1.07792,-109.375;
0#-2.05325,3.465,-163.962;1#28.9077,-47.9183,127.324;2#-41.3899,-22.4692,-85.95;3#60.0171,28.9422,145.425;4#61.4331,19.3656,-177.989;5#40.2916,19.6084,34.5839;6#-62.4746,36.355,-142.887;7#-5.84829,-0.787745,-110.901;
0#-2.6827,3.78534,-164.311;1#28.5253,-48.1029,127.936;2#-41.1798,-22.4441,-85.8838;3#59.9318,28.9564,145.405;4#66.0214,15.337,-177.452;5#40.2915,19.6841,34.5685;6#-62.4576,36.395,-142.86;7#-7.0258,-0.194471,-110.978;
0#-3.61023,3.68316,-165.663;1#28.4649,-48.0685,127.998;2#-41.2197,-22.4544,-85.8766;3#60.2832,28.7707,145.563;4#63.0854,18.807,-178.982;5#40.0567,19.9029,34.315;6#-62.3625,36.4533,-142.847;7#-3.90183,0.0673369,-106.868;
0#-3.75583,3.99862,-165.179;1#28.4619,-48.0631,127.98;2#-41.3989,-22.4462,-85.9286;3#59.8975,28.9514,145.47;4#62.2725,20.3286,-179.122;5#40.2439,19.6699,34.5532;6#-62.6287,36.3762,-142.903;7#0.469088,-0.0588099,-103.414;
0#-3.34222,4.02668,-163.372;1#28.1425,-48.2772,128.575;2#-41.5408,-22.4572,-85.9281;3#59.8933,28.9562,145.483;4#60.3956,22.3253,-179.968;5#39.8533,20.0339,34.0629;6#-62.864,36.2959,-142.974;7#1.99211,0.454169,-102.314;
0#-4.98372,3.94039,-164.924;1#28.1509,-48.2772,128.568;2#-42.0127,-22.5165,-85.9563;3#60.4751,28.7827,145.598;4#60.4305,22.4697,-179.447;5#39.8407,20.0028,34.0741;6#-62.7692,36.4006,-142.963;7#-3.02015,-0.923871,-107.449;
0#-2.62033,3.86344,-161.909;1#28.2215,-48.2534,128.458;2#-41.6614,-22.4559,-85.9251;3#59.6489,29.1484,145.332;4#60.0558,22.8424,-179.251;5#40.1502,19.7961,34.3741;6#-62.879,36.3559,-142.958;7#-6.57761,-1.42145,-110.494;
0#-1.27678,3.99777,-160.457;1#28.2882,-48.1889,128.319;2#-41.8721,-22.4645,-85.8888;3#60.0434,28.979,145.461;4#60.9439,21.9636,-178.416;5#40.0299,19.9174,34.2252;6#-62.6807,36.4718,-142.877;7#-4.52711,-0.560616,-107.451;
0#0.748516,3.80164,-158.561;1#28.2733,-48.2023,128.338;2#-41.8151,-22.4565,-85.9016;3#59.8765,29.0185,145.401;4#61.4504,21.6445,-177.955;5#39.9937,19.926,34.1888;6#-62.7523,36.4133,-142.911;7#0.187089,-0.689961,-103.548;
0#0.968989,4.08478,-158.866;1#28.5857,-47.9698,127.762;2#-41.819,-22.4817,-85.8861;3#59.3845,29.1756,145.278;4#63.4594,19.3061,-177.117;5#40.1001,19.7917,34.3388;6#-62.5925,36.4959,-142.854;7#-4.47496,-1.89428,-108.301;
0#0.376773,4.26736,-160.455;1#29.7709,-47.7475,125.838;2#-42.14,-22.5384,-85.9076;3#59.0011,29.2812,145.225;4#62.3667,20.8208,-177.711;5#40.3885,19.499,34.7022;6#-62.7812,36.4087,-142.888;7#-4.76449,-0.825318,-107.909;
0#-1.93127,4.0815,-163.008;1#29.2844,-47.8966,126.512;2#-42.3728,-22.549,-85.9506;3#59.1151,29.1568,145.296;4#61.9898,21.4865,-177.835;5#40.0185,19.8622,34.271;6#-62.9878,36.3326,-142.962;7#5.42788,-1.85855,-103.678;
0#-4.31492,3.93974,-164.964;1#29.176,-47.8413,126.566;2#-42.0699,-22.5,-85.8856;3#59.5604,28.9588,145.428;4#62.4055,21.2953,-177.53;5#40.1428,19.7771,34.4172;6#-62.8743,36.4053,-142.901;7#1.61197,-1.81216,-107.901;
0#-2.35482,4.00427,-162.493;1#28.1536,-48.695,128.201;2#-42.0512,-22.4784,-85.8513;3#59.8735,28.8884,145.498;4#59.6796,23.3251,-179.085;5#40.1518,19.7894,34.4208;6#-62.689,36.5402,-142.82;7#3.40358,-0.989475,-105.862;
0#-5.60668,3.87804,-164.09;1#28.0041,-48.6562,128.429;2#-42.1009,-22.4736,-85.8421;3#60.1619,28.76,145.563;4#57.0091,24.8494,179.6;5#39.8372,20.0365,34.0905;6#-62.9308,36.4197,-142.906;7#8.12719,-1.29866,-102.709;
0#-5.79035,4.13515,-163.965;1#27.5594,-48.9609,129.181;2#-42.2009,-22.4837,-85.8791;3#60.5772,28.6619,145.634;4#57.1167,24.4253,-179.824;5#40.3272,19.4582,34.7084;6#-62.7448,36.5157,-142.847;7#15.7084,-1.93941,-100.779;
0#-5.74477,4.3395,-163.63;1#27.7306,-48.7386,128.918;2#-41.2089,-22.1914,-85.4972;3#60.9771,28.6022,145.668;4#58.4105,22.9863,-178.734;5#40.616,19.2938,34.9375;6#-62.6243,36.5843,-142.814;7#12.2803,-0.942405,-105.11;
0#-4.30654,3.36919,-160.136;1#28.2962,-48.379,127.925;2#-41.444,-22.2945,-85.6321;3#61.1594,28.6276,145.622;4#58.9147,22.508,-178.218;5#41.0367,18.978,35.2863;6#-62.7535,36.5512,-142.861;7#19.0468,-1.57816,-102.883;
0#-5.19733,3.57166,-161.657;1#27.8759,-48.5712,128.622;2#-41.4003,-22.3359,-85.6541;3#61.3276,28.6326,145.614;4#58.8829,22.5383,-178.07;5#40.7526,19.3742,34.8103;6#-62.6373,36.6533,-142.798;7#17.7652,-0.342951,-104.367;
0#-4.82195,3.95546,-161.436;1#27.7509,-48.6144,128.872;2#-41.5699,-22.3886,-85.7136;3#60.977,28.796,145.524;4#58.2542,23.0461,-178.301;5#41.1273,19.1329,35.1252;6#-62.6698,36.6144,-142.799;7#19.2068,-0.0190887,-103.606;
0#-7.71919,2.62632,-165.18;1#28.1246,-48.3482,128.228;2#-41.6077,-22.4022,-85.7579;3#61.101,28.7562,145.53;4#60.6665,20.3467,-177.217;5#40.843,19.4522,34.7449;6#-62.2772,36.8541,-142.643;7#21.3132,-0.0467168,-102.578;
0#-7.12126,3.19614,-163.563;1#28.2524,-48.2189,127.981;2#-41.7517,-22.4374,-85.8284;3#60.8675,28.8565,145.443;4#61.303,20.0912,-176.914;5#40.8739,19.4841,34.7193;6#-62.1354,36.8639,-142.609;7#15.8761,-0.877319,-109.623;
0#-6.18945,3.67661,-162.526;1#28.6425,-47.9671,127.252;2#-42.1322,-22.4891,-85.8786;3#61.0987,28.7877,145.482;4#62.3914,19.2797,-176.445;5#40.6964,19.6904,34.4928;6#-61.946,36.8903,-142.576;7#18.1734,-0.729049,-107.156;
0#-7.67082,3.47473,-164.338;1#28.6381,-47.87,127.137;2#-41.9102,-22.4298,-85.8266;3#61.4914,28.6768,145.518;4#60.9749,21.0125,-177.389;5#40.3975,19.9621,34.1419;6#-62.0498,36.763,-142.667;7#20.3601,-0.694471,-105.105;
0#-7.86768,3.82113,-164.253;1#28.21,-48.1221,127.844;2#-41.8204,-22.4332,-85.8855;3#60.9093,28.9248,145.398;4#62.1368,20.1845,-176.84;5#40.6529,19.6484,34.4468;6#-62.0783,36.7039,-142.719;7#27.245,-1.72969,-103.159;
0#-5.904,4.05921,-162.1;1#27.8447,-48.3299,128.457;2#-41.7753,-22.3874,-85.8086;3#61.4371,28.7423,145.527;4#64.6947,17.4819,-176.276;5#40.115,20.1485,33.8566;6#-61.981,36.7043,-142.726;7#23.1655,-0.289737,-107.862;
0#-4.88688,4.21776,-160.614;1#27.6167,-48.4007,128.839;2#-41.5649,-22.3748,-85.7993;3#61.4949,28.7563,145.52;4#62.6318,20.1124,-177.709;5#40.0645,20.159,33.8543;6#-61.6806,36.9312,-142.567;7#21.8385,0.900674,-108.667;
0#-4.94013,4.45866,-161.075;1#28.2664,-48.0918,127.742;2#-41.1189,-22.328,-85.8058;3#61.4302,28.8187,145.501;4#62.0411,21.1423,-177.908;5#40.4699,19.8269,34.2548;6#-62.3508,36.5363,-142.816;7#19.3525,1.72646,-111.009;
0#-6.50869,4.34491,-162.783;1#28.3234,-47.9959,127.586;2#-41.2847,-22.3786,-85.8068;3#60.973,29.0166,145.387;4#60.8852,22.3792,-178.48;5#40.4635,19.833,34.2718;6#-62.6055,36.4068,-142.973;7#17.9839,2.35928,-111.393;
0#-6.38083,4.52211,-162.391;1#28.417,-47.9527,127.372;2#-41.6724,-22.433,-85.8913;3#60.4988,29.1935,145.267;4#60.3669,22.8234,-178.532;5#40.6525,19.6984,34.4653;6#-62.5397,36.4806,-142.979;7#20.1017,1.85049,-108.725;
0#-11.4042,2.56197,-166.195;1#28.0807,-48.1279,127.865;2#-41.5169,-22.4203,-85.8507;3#60.4819,29.1556,145.302;4#60.2755,22.8462,-178.367;5#40.4896,19.8532,34.2893;6#-62.6903,36.3488,-143.043;7#16.6265,2.23553,-111.656;
0#-10.597,3.23514,-164.406;1#28.5528,-47.8723,127.007;2#-41.8174,-22.4586,-85.8476;3#61.4442,28.8348,145.513;4#60.7727,22.3061,-177.893;5#40.319,20.0013,34.1202;6#-62.5012,36.438,-142.971;7#14.9619,2.67431,-112.369;
0#-10.3696,3.69734,-163.779;1#28.2223,-48.0607,127.515;2#-41.69,-22.4471,-85.8236;3#61.768,28.7543,145.563;4#60.6954,22.3902,-177.827;5#39.9358,20.2759,33.7238;6#-62.6207,36.4067,-142.969;7#15.7346,2.56619,-110.285;
0#-7.76242,3.76998,-160.644;1#28.3734,-47.9324,127.196;2#-42.2138,-22.4574,-85.88;3#61.1351,29.0062,145.397;4#61.5377,21.5636,-177.328;5#39.9444,20.2184,33.8031;6#-62.5653,36.4556,-142.944;7#18.0098,2.02476,-107.748;
0#-5.93167,4.04905,-159.364;1#27.9949,-48.1256,127.78;2#-41.7401,-22.3394,-85.7512;3#60.6833,29.1216,145.332;4#60.0672,22.8763,-178.215;5#39.9807,20.1451,33.9175;6#-62.7547,36.3408,-143.01;7#22.8271,0.694451,-104.997;
0#-5.89805,4.27832,-159.739;1#28.0612,-48.0508,127.616;2#-41.7769,-22.3659,-85.758;3#60.0985,29.2806,145.226;4#59.3718,23.3745,-178.435;5#39.809,20.2528,33.7894;6#-62.5521,36.51,-142.901;7#23.1433,1.15588,-104.807;
0#-9.05938,3.86568,-162.464;1#28.0253,-47.987,127.575;2#-41.8786,-22.4191,-85.7767;3#60.7817,28.9493,145.461;4#62.3914,19.738,-177.255;5#40.0419,19.9868,34.0852;6#-62.018,36.798,-142.657;7#20.6281,2.06012,-107.67;
0#-6.81551,4.0345,-160.284;1#27.6857,-48.1684,128.1;2#-41.6536,-22.3923,-85.7275;3#60.8717,28.8987,145.51;4#59.3167,22.2855,-179.132;5#39.9254,20.1032,33.9893;6#-62.1839,36.6863,-142.73;7#18.3008,2.58742,-110.111;
0#-5.00094,1.98338,-156.548;1#27.8005,-48.0637,127.876;2#-41.4063,-22.3912,-85.7034;3#61.1131,28.7935,145.565;4#57.8369,23.5444,-179.817;5#39.9228,20.0979,34.0334;6#-61.8457,36.7982,-142.67;7#14.6137,2.15998,-113.844;
0#-6.40932,2.45712,-158.825;1#27.3743,-48.3585,128.571;2#-41.4506,-22.3983,-85.7406;3#60.6884,28.9659,145.438;4#57.25,23.9058,-179.725;5#39.9897,20.0293,34.1647;6#-62.0532,36.6326,-142.759;7#18.8792,0.928608,-109.652;
0#-4.52963,2.97465,-157.819;1#27.6569,-48.1703,128.026;2#-41.2291,-22.3884,-85.7427;3#60.7462,28.9182,145.447;4#58.0901,23.0696,-178.848;5#40.4288,19.5811,34.6753;6#-62.0723,36.5907,-142.81;7#24.2258,-0.388528,-106.375;
0#-3.0327,-0.422725,-154.61;1#27.4283,-48.3044,128.406;2#-40.9806,-22.3711,-85.7216;3#60.4628,29.0126,145.386;4#58.2317,22.8899,-178.493;5#40.2325,19.8165,34.3969;6#-62.2945,36.4297,-142.884;7#21.5173,0.906713,-108.954;
0#-5.73896,-0.128656,-159.128;1#27.628,-48.1212,128.011;2#-40.9853,-22.3954,-85.802;3#60.7189,28.8981,145.459;4#58.9568,22.0971,-177.869;5#40.4315,19.6797,34.592;6#-62.3144,36.46,-142.912;7#14.4791,-1.56719,-115.57;
0#-5.49357,1.04987,-159.644;1#27.5882,-48.1194,128.039;2#-40.9855,-22.4458,-85.8519;3#61.0912,28.7802,145.534;4#59.5616,21.5839,-177.436;5#40.7614,19.445,34.8752;6#-62.0965,36.5572,-142.801;7#13.0153,-0.325766,-114.872;
0#-9.12689,-2.48875,-165.182;1#27.6938,-48.028,127.804;2#-40.8682,-22.4212,-85.8246;3#60.7664,28.9226,145.45;4#57.3049,23.2305,-178.816;5#40.9745,19.3198,35.0006;6#-62.2364,36.4759,-142.854;7#13.3525,0.350794,-112.5;
0#-7.03904,-1.51692,-161.021;1#27.392,-48.1632,128.279;2#-40.7962,-22.3872,-85.7972;3#61.2971,28.7851,145.532;4#60.323,19.9367,-177.51;5#40.3017,20.0107,33.9712;6#-62.2966,36.4539,-142.889;7#9.14639,0.0871947,-115.622;
0#-4.93123,0.0805766,-159.168;1#27.4878,-48.0877,128.09;2#-41.234,-22.3966,-85.8659;3#61.0999,28.8743,145.479;4#60.4642,20.4285,-177.356;5#40.4799,19.8774,34.1854;6#-62.3279,36.4521,-142.929;7#7.4604,0.930795,-115.015;
0#-6.57234,0.950585,-161.116;1#27.0339,-48.4197,128.883;2#-41.476,-22.4233,-85.8515;3#61.0307,28.8995,145.481;4#62.8509,17.9312,-176.59;5#40.7757,19.6235,34.579;6#-62.4556,36.3618,-142.952;7#3.33116,-0.45952,-117.992;
0#-6.51728,1.86731,-161.361;1#26.9677,-48.4498,129.007;2#-41.055,-22.2852,-85.648;3#61.0884,28.891,145.497;4#63.663,18.0342,-176.361;5#40.3404,20.0361,33.9991;6#-62.435,36.4089,-142.96;7#4.08244,0.204783,-114.467;
0#-3.37771,2.01874,-158.452;1#27.7347,-48.1066,127.727;2#-40.7099,-22.281,-85.7098;3#61.1923,28.8847,145.525;4#61.8885,20.3367,-177.552;5#40.5603,19.7777,34.3034;6#-62.4686,36.4187,-142.95;7#9.98525,-1.11759,-108.805;
0#-2.21706,2.69378,-158.421;1#27.3432,-48.29,128.36;2#-40.4307,-22.2973,-85.6649;3#60.9808,28.95,145.496;4#61.608,21.041,-177.652;5#40.7307,19.6473,34.5112;6#-62.6418,36.3946,-142.986;7#8.4683,-0.142704,-109.745;
0#0.24975,1.08161,-154.989;1#27.3131,-48.3364,128.43;2#-41.1162,-22.3183,-85.7065;3#60.5702,29.0865,145.383;4#62.4067,20.4117,-177.161;5#40.4092,19.9551,34.1376;6#-62.5212,36.474,-142.958;7#8.8436,0.513875,-108.427;
0#-0.757986,1.86303,-157.756;1#27.2497,-48.3969,128.569;2#-40.8708,-22.2849,-85.7085;3#61.3492,28.7722,145.57;4#60.7345,22.0778,-178.179;5#40.6094,19.7334,34.4044;6#-62.7241,36.412,-142.99;7#3.81328,-0.933319,-113.14;
0#-1.36688,2.51932,-159.453;1#27.1916,-48.4192,128.686;2#-40.7413,-22.2989,-85.7158;3#61.3613,28.8246,145.551;4#58.51,23.6929,-179.376;5#40.843,19.5057,34.6492;6#-62.4331,36.5763,-142.859;7#5.07305,-0.329926,-110.055;
0#-0.734715,2.86724,-158.635;1#27.274,-48.329,128.558;2#-40.9618,-22.3477,-85.7654;3#61.4635,28.8305,145.562;4#57.9763,23.9179,-179.292;5#40.8439,19.5708,34.6111;6#-62.5987,36.5049,-142.915;7#2.25436,-0.353302,-112.464;
0#-1.51339,3.11106,-160.926;1#27.6915,-48.0885,127.772;2#-41.1103,-22.3933,-85.8044;3#61.317,28.923,145.503;4#57.2426,24.207,-179.348;5#41.4164,19.1169,35.0729;6#-62.3616,36.6061,-142.835;7#9.60801,-1.33232,-107.839;
0#-2.83115,3.44153,-162.188;1#27.4829,-48.1601,128.08;2#-40.7737,-22.3419,-85.6945;3#60.8274,29.0891,145.389;4#58.7453,22.6406,-178.272;5#41.1715,19.4289,34.7097;6#-62.0562,36.7364,-142.731;7#14.8652,-1.92975,-104.479;
